temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.059490084985835696;3295.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001055 0.000634 0.0014795 0.002854 0.004228 0.006131 0.007082 0.008245 0.009302 0.0126845 0.015116 0.0175475 0.0199785 0.0226215 0.0250525 0.0275895 0.030021 0.039852 0.040803 0.0426 0.0435515 0.045137 0.047674 0.0487315 0.0496825 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003965 0.001455 0.0031745 0.004365 0.005423 0.0066135 0.0075395 0.0084655 0.009524 0.0104495 0.0132275 0.015741 0.018122 0.020635 0.0232805 0.0256615 0.028175 0.0308205 0.032937 0.035847 0.038228 0.0408735 0.041932 0.0432545 0.0445775 0.046165 0.0473555 0.048546 0.0498685 0.05053 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3484419263456091;1730.0;35.0;0.032138364779874216;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;8e-06 1.65e-05 0.000117 0.000209 0.000292 0.000375 0.000519 0.000663 0.0008425 0.001052 0.001655 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;1211.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00055 0.0067005 0.0132465 0.018901 0.0267555 0.034115 0.0447525 0.052519 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1200.0;33.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;5.5e-06 8.5e-06 1.2e-05 2.2e-05 3.35e-05 5.05e-05 6.5e-05 8.65e-05 0.0001295 0.000221 0.000284 0.000377 0.0005 0.000603 0.000728 0.0008785 0.00106 0.0012795 0.001544 0.0021125 0.0026305 0.0033795 0.0044805 0.005579 0.006324 0.0071685 0.00921 0.010772 0.013413 0.018348 0.0243245 0.0302885 0.0377155 0.046963 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;739.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000606 0.0016665 0.003333 0.0046965 0.0077265 0.009999 0.012423 0.01515 0.0177255 0.0204525 0.022725 0.0246945 0.037724 0.040148 0.0427235 0.0454505 0.0478745 0.0501475 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;162.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002615 0.000392 0.001111 0.002157 0.002876 0.0038565 0.0055565 0.008367 0.0106555 0.013466 0.0159505 0.0187615 0.0226835 0.0288935 0.034908 0.037719 0.0419025 0.045825 0.0480475 0.0492895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1726.0;42.0;0.0;0.038258694832498885;0.0;0.05555555555555555;0.25;0.018518518518518517;0.013937 0.019512 0.0278745 0.039024 0.052961 0.061324 0.0696865 0.0947735 0.105923 0.139373 0.147735 0.206272 0.256446 0.3010455 0.348432 0.4069685 0.465505 0.518465 0.554705 0.610455 0.705225 0.81115 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2694.0;56.0;0.02119496855345912;0.10277490084526134;0.0;0.05555555555555555;0.0;0.1111111111111111;0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5e-07 5e-07 1e-06 2e-06 3.5e-06 5e-06 7.5e-06 1.05e-05 1.65e-05 2.9e-05 4.6e-05 7.55e-05 0.000118 0.0001995 0.000332 0.0005445 0.000963 0.0016025 0.002468 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.06893295561850804;3084.0;20.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0 0.0 0.0 5e-07 2e-06 3.5e-06 5.5e-06 1.05e-05 3.15e-05 0.0001245 0.0004025 0.0021005 0.005507 0.0169545 0.02683 0.0444505 0.049855 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0061935 0.007161 0.0083225 0.009677 0.011032 0.013161 0.0139355 0.0150965 0.017032 0.017806 0.018774 0.0210965 0.023419 0.024 0.024774 0.0259355 0.0267095 0.028258 0.0296125 0.031161 0.03329 0.035419 0.0365805 0.037161 0.0383225 0.0387095 0.0412255 0.0433545 0.0443225 0.0450965 0.046645 0.0481935 0.0503225 0.052451 0.053613 0.054387 0.0555485 0.0563225 0.0584515 0.059226
0.059490084985835696;2375.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001285 0.0002575 0.000515 0.002448 0.004123 0.0051535 0.007473 0.01005 0.0122405 0.014946 0.0171365 0.019585 0.022162 0.024481 0.0266715 0.0292485 0.0316965 0.0342735 0.0367215 0.0387835 0.04136 0.0435505 0.0461275 0.0471585 0.048189 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3087.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.1041545 0.147852 0.287684 0.4624735 0.88634 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001572 0.0031445 0.0047165 0.0094335 0.015723 0.0267295 0.0361635 0.0424525 0.050314 0.121069 0.1902515 0.248427 0.283019 0.361635 0.4213835 0.444968 0.470126 0.5 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1375.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001266 0.0053225 0.010139 0.01559 0.021294 0.025224 0.027759 0.0311815 0.035111 0.0496885 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.21340887629839472;2121.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.008333 0.0666665 0.125 0.2 0.2833335 0.3833335 0.5 0.633335 0.741665 0.85 0.9583345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;665.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052823 0.0637475 0.0965205 0.260386 0.555345 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2094.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 8.4e-05 9.4e-05 0.0002525 0.000562 0.001022 0.0016325 0.001937 0.00285 0.003914 0.00513 0.0075595 0.0101395 0.0151475 0.020003 0.0251615 0.030016 0.0351745 0.040181 0.0451875 0.0497385 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2634560906515581;858.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.06383 0.127659 0.2074465 0.287234 0.375 0.4707445 0.62234 0.773935 0.9414895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.25401322001888577;499.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0261955 0.026739 0.0276085 0.027826 0.0286955 0.0290215 0.030217 0.0304345 0.0311955 0.03163 0.0325 0.032826 0.033804 0.03413 0.035 0.0354345 0.036304 0.0365215 0.0376085 0.037826 0.0386955 0.0390215 0.04 0.0404345 0.040978 0.0418475 0.0425 0.0429345 0.0435865 0.04413 0.044891 0.0455435 0.046304 0.04663 0.0476085 0.047826 0.048478 0.0490215 0.0496735 0.050326
0.26534466477809254;1006.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;1.2e-05 3.7e-05 6.25e-05 8.75e-05 0.000113 0.0001375 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2612.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0355555 0.088889 0.2666665 0.497778 0.8 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;2821.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;3.65e-05 0.00858 0.0427285 0.061826 0.1105335 0.1698385 0.2353985 0.351652 0.417163 0.50376 0.66001 0.74868 0.8331095 0.911195 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26251180358829085;1006.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0076845 0.011859 0.0180255 0.024477 0.0309285 0.0370005 0.043547 0.0497135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17186024551463647;1006.0;69.0;0.0012578616352201257;0.03339760692245646;0.0;0.05555555555555555;0.0;0.037037037037037035;0.001388 0.003177 0.005164 0.008041 0.011028 0.0187035 0.025486 0.0321675 0.038949 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3059490084985836;1006.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.212014 0.477032 0.74205 0.9540645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1752.0;42.0;0.0;0.038258694832498885;0.0;0.05555555555555555;0.25;0.018518518518518517;0.003149 0.006364 0.009535 0.026331 0.039781 0.066747 0.086386 0.0927285 0.173581 0.1938325 0.2277085 0.254762 0.2716895 0.31228 0.3631055 0.3902025 0.447764 0.51893 0.552785 0.60022 0.651045 0.68831 0.73916 0.81028 0.854325 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;119.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.024956 0.053394 0.1547105 0.2594645 0.4080405 0.564155 0.7122 0.86404 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.06893295561850804;751.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0237355 0.0536655 0.070723 0.0962915 0.11546 0.1431215 0.1750415 0.221817 0.2537065 0.2792145 0.302587 0.328089 0.3514555 0.383321 0.396072 0.434324 0.455562 0.4895505 0.50655 0.538405 0.557525 0.583015 0.604255 0.63186 0.68071 0.746555 0.76566 0.78479 0.81239 0.85062 0.8782295 0.8930945 0.9376895 0.95892 0.9865345 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.017249 0.018439 0.0196285 0.020818 0.0218095 0.0231975 0.024387 0.0255765 0.026667 0.0279555 0.0291455 0.029641 0.0301365 0.0306325 0.031128 0.0316235 0.0321195 0.032615 0.033111 0.0337055 0.0344985 0.035391 0.0359855 0.036878 0.0373735 0.0381665 0.0387615 0.039356 0.04005 0.0410415 0.0416365 0.042132 0.042826 0.0431235 0.04352 0.0448085 0.0460975 0.047287 0.0475845 0.047981
0.26817752596789424;2529.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.000257 0.000324 0.0004075 0.0005205 0.0007605 0.0009315 0.0011415 0.00138 0.0017145 0.002129 0.0026445 0.003154 0.0039225 0.005013 0.006487 0.0080805 0.010211 0.012866 0.0164235 0.0206795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1469.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002 0.0002 0.0007465 0.0017295 0.003696 0.007192 0.0110155 0.0160405 0.020192 0.027074 0.0329735 0.0401835 0.0495785 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.1558073654390935;971.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0002295 0.0004595 0.0006895 0.000919 0.001379 0.001609 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3012275731822474;1600.0;47.0;0.03452830188679245;0.13389349993556732;0.0;0.0;0.0;0.14814814814814814;0.012653 0.052794 0.0887095 0.137301 0.2196955 0.3485685 0.5133545 0.77533 0.95068 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;916.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.097002 0.147512 0.200047 0.250558 0.297033 0.349563 0.400073 0.4465485 0.4990845 0.553635 0.59607 0.6486 0.6971 0.751645 0.800135 0.846615 0.89914 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;817.0;19.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000904 0.0019375 0.0024545 0.003359 0.0045215 0.0058135 0.0069765 0.0081395 0.0094315 0.012403 0.0139535 0.015116 0.016279 0.017571 0.018863 0.0200255 0.0213175 0.0226095 0.022997 0.02416 0.0251935 0.0263565 0.027519 0.028811 0.029974 0.031266 0.032558 0.03385 0.035142 0.0361755 0.037209 0.038372 0.039664 0.0408265 0.0421185 0.0434105 0.0447025 0.0459945 0.0471575 0.050646
