uptake_in_mol/g
0.027660264 0.057825297 0.08463869 0.09888333 0.11145208 0.11983125 0.13156205 0.13742752 0.1424549 0.1458067 0.14748244 0.14915863 0.15167217 0.15418571 0.15586191 0.15669926 0.1592128 0.16088898 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.7334931e-06 3.4669863e-06 5.2004793e-06 6.9339726e-06 1.1934434e-05 1.6968232e-05 2.5435678e-05 3.303638e-05 3.867023e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.009573e-05 1.1111624e-05 1.1922266e-05 1.3144178e-05 1.4364591e-05 1.5791757e-05 1.864532e-05 2.1501883e-05 2.3747123e-05 2.6606653e-05 2.8852626e-05 3.232498e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.646126e-06 0.5811725 0.6030448 0.6186674 0.6342915 0.64366454 0.6467894 0.653039 0.6561623 0.662412 0.6655368 0.66866165 0.6717865 0.6780346 0.6780346 0.68115944 0.6874091 0.69053394 0.6936587 0.69678205 0.6936587 0.6999069 0.6999069 0.70615655 0.7092814 0.7124062 0.7155295 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.3693385e-06 1.732493e-05 2.8664643e-05 3.8808244e-05 4.8928512e-05 5.664889e-05 6.4361266e-05 7.026548e-05 7.617202e-05 8.087246e-05 8.4975836e-05 8.7875436e-05 8.901921e-05 9.135876e-05 9.310192e-05 9.483941e-05 9.537613e-05 9.711896e-05 9.946117e-05 9.941684e-05 0.00010114933 0.00010287382 0.00010401759 0.00010456197 0.00010570308 0.0001074379 0.00010799296 0.000108547676 0.00010849534 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.1443963e-06 0.32744312 0.3341211 0.33970147 0.3430613 0.346433 0.34867436 0.3509202 0.35205352 0.35434842 0.35551298 0.35778558 0.35895014 0.36011916 0.36128223 0.36244828 0.36250332 0.364941 0.36607134 0.36722103 0.36724335 0.36838856 0.3695546 0.37068793 0.37514836 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1765785e-05 2.2747197e-05 3.111397e-05 3.3990134e-05 3.6866066e-05 3.8957925e-05 4.052674e-05 4.1833857e-05 4.287962e-05 4.3925716e-05 4.601724e-05 4.784741e-05 4.8893507e-05 5.046232e-05 5.176944e-05 5.2553845e-05 5.3599608e-05 5.4645705e-05 5.516842e-05 5.5952827e-05 5.6475874e-05 5.726028e-05 5.8044687e-05 5.8044687e-05 5.8306043e-05 5.909045e-05 5.9351805e-05 5.9613496e-05 5.9874856e-05 6.0397568e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.383685e-05 5.512283e-05 6.9119036e-05 7.296139e-05 7.378443e-05 7.625452e-05 7.8998746e-05 7.8450146e-05 8.1194376e-05 8.3390005e-05 8.778095e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0054677567 0.03428947 0.05920462 0.07656903 0.09712966 0.115570426 0.1374662 0.15267016 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.2600618e-06 3.4305162e-06 4.0056025e-06 6.3546527e-06 7.5230937e-06 9.288957e-06 1.1064987e-05 1.1644141e-05 1.52022685e-05 1.994714e-05 2.2918013e-05 2.5886853e-05 2.945315e-05 3.4220488e-05 3.8987593e-05 4.3754702e-05 4.7924754e-05 5.269186e-05 5.6861576e-05 6.460796e-05 7.3555115e-05 8.190289e-05 9.204082e-05 9.919548e-05 0.00010396692 0.000109335415 0.00011887829 0.00012484218 0.00013438672 0.00014392527 0.00015167365 0.00015823125 0.00016538592 0.00016955363 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.6037784e-05 5.8598325e-05 9.985544e-05 0.00012375844 0.0001564043 0.00018034731 0.0001977927 0.00021741919 0.0002370407 0.00024799575 0.0002654362 0.00027419196 0.0003224454 0.000331221 0.00033566752 0.00034445638 0.00034889625 0.00035549738 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.675971e-06 0.13929752 0.14587854 0.15026519 0.15136282 0.15575036 0.1601379 0.1656216 0.1689115 0.1722029 0.17439668 0.17988037 0.18317027 0.193043 0.20181659 0.20730177 0.21497922 0.2204629 0.22485045 0.22594659 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.2799948e-05 9.232785e-05 0.00014186374 0.00018690624 0.0002364578 0.00026348795 0.0002837665 0.0003175956 0.0003311302 0.00035147907 0.00036275678 0.00039217615 0.00041932534 0.00043520346 0.00045784222 0.0004647595 0.00046942662 0.00047632726 0.00047867748 0.00048108769 0.0004858548 0.00049290544 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.3054337e-05 1.3763536e-05 1.4443165e-05 1.5152364e-05 1.5891099e-05 1.6629834e-05 1.7664095e-05 1.831419e-05 1.9259776e-05 1.9909869e-05 2.0530393e-05 2.115095e-05 2.183058e-05 2.2421567e-05 2.2569315e-05 2.2687525e-05 2.2687525e-05 2.2894377e-05 2.2953449e-05 2.3012555e-05 2.3071661e-05 2.3071661e-05 2.3130766e-05 2.3042125e-05 2.3042125e-05 2.3042125e-05 2.3130766e-05 2.3130766e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.02326573 0.034594815 0.043226376 0.058871314 0.0847663 0.10742447 0.12522733 0.13062207 0.1392538 0.14626701 0.14842495 0.1575961 0.16946478 0.18133345 0.18942587 0.24337332 0.26225463 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.0109442e-07 2.9249364e-07 8.1654196e-07 9.82624e-07 1.3268224e-06 1.4859703e-06 1.1228035e-06 1.1124692e-06 1.2733841e-06 1.2664834e-06 1.2578494e-06 1.2371474e-06 2.6415435e-06 2.9926425e-06 3.342008e-06 3.68794e-06 3.502923e-06 4.0235045e-06 2.942638e-06 2.7507203e-06 2.731752e-06 2.7128167e-06 2.880599e-06 2.8754318e-06 4.8245447e-06 5.3554936e-06 6.045624e-06 6.5610716e-06 6.7305873e-06 6.7236865e-06 5.2848204e-06 4.914753e-06 4.895785e-06 4.8768497e-06 5.044632e-06 5.3939975e-06 7.6993765e-06 8.405042e-06 9.098606e-06 9.269821e-06
0.14352994 0.09776682 0.16017063 0.1747328 0.18097204 0.18721277 0.19345349 0.20177346 0.20593493 0.21009491 0.2142549 0.21841489 0.22257487 0.22673635 0.23089634 0.23297559 0.23921631 0.2433763 0.24961703 0.25169775 0.25793847 0.2641777 0.2787399 0.34738338 0.4181091 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00010410327 0.00011065853 0.00011539264 0.000119398675 0.00012158388 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0001551163 0.00018287386 0.00022369396 0.00024328777 0.0002612484 0.00028247506 0.00029227196 0.00030370132 0.00031349823 0.0003347242 0.00035431935 0.0003706475 0.00037391114 0.00038207523 0.00038697568 0.00038860584 0.00039350629 0.00039513977 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.82557356 0.869565 0.88422835 0.89302576 0.8974252 0.9032911 0.9062226 0.9120885 0.91648793 0.9208874 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.9598106e-08 4.95439e-05 0.00010729956 0.00016509455 0.00024760282 0.0003301501 0.00041273807 0.0004871316 0.00053677283 0.00058641407 0.0006442894 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.7638204e-05 0.00017218023 0.00019710812 0.00025238603 0.0002827344 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 0.00018560712 0.00020758715 0.00022223649 0.0002356614 0.0002466404 0.00025517354 0.00025760842 0.00026369197 0.00026855076 0.00027340587 0.00027945277 0.0002830541 0.00028781788 0.0002913642 0.00029368207 0.0002960073 0.00029832518 0.00030064673 0.00030174715 0.0003028586 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0033769659 0.0061393483 0.008593607 0.011508809 0.014269957 0.015955191 0.017791117 0.019473555 0.020847822 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.09312346 0.093821146 0.09416591 0.09486583 0.09591215 0.09590977 0.096603 0.09695222 0.09764843 0.09799616 0.09834091 0.09868939 0.09938411 0.09938173 0.100428045 0.10042492 0.100769676 0.1011189 0.10181288 0.10181139 0.1025067 0.10250447 0.10319919 0.10354692 0.10424461 0.10423852 0.10458476 0.104932494 0.10527874 0.10562573 0.10562037 0.10631732 0.10666267 0.107011296 0.10700431 0.10770438 0.10734906 0.108046755 0.10804214 0.10873924
4.7446706e-06 1.5233038e-05 2.397331e-05 3.2713615e-05 4.2764943e-05 5.4564363e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2719939e-06 4.2399743e-06 9.751958e-06 1.3991932e-05 1.7807859e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.6650966e-06 1.7869748e-05 6.757823e-05 8.154419e-05 0.000104793995 0.0001342477 0.00015436157 0.0001821718 0.0001960654 0.00020837088 0.00022523344 0.0002328708 0.0002381823 0.00024194864 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.002092055 0.0034044215 0.005300331 0.0071484684 0.008948298 0.010602462 0.012257547 0.013911889 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.5267585e-05 6.549737e-05 0.00010177272 0.0001702927 0.00019850697 0.00023478232 0.00025191257 0.00027105765 0.00029121086 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 0.00021910154 0.00031569443 0.0003675239 0.0003957965 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.8389717e-05 4.9036855e-05 7.484557e-05 9.29119e-05 0.00010581609 0.00012388242 0.00020647071 0.00025808846 0.0003174486 0.00032777223 0.00033035313 0.0003380945 0.0003406781 0.00035099903 0.0003535826 0.00035616284 0.00036390356 0.0003664838 0.0003716476 0.00037422785 0.00037680808 0.0003793883 0.0003793883 0.00038713237 0.0003897126 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.0203885e-05 9.485008e-05 0.00020565363 0.00028857827 0.0003805184 0.0004515183 0.0005156009 0.00057037594 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0002077589 0.00031988233 0.00035945608 0.00040892162 0.0004418992 0.00047487678 0.00051445054 0.0005507254 0.0005738112 0.00059029914 0.0006001926 0.00061338325 0.00061997946 0.0006298729 0.0006364674 0.0006562543 0.00065955153 0.00066944497 0.0006760412 0.0006826373 0.00068923185 0.00069582806 0.0006991253 0.0007024226 0.000712316 0.0007255067 0.0007255067 0.0007354001 0.0007354001 0.00074199634 0.0007485925 0.0007485925 0.000755187 0.000755187 0.0007617832 -1.0 -1.0 -1.0 -1.0 -1.0
0.26255804 0.26415244 0.26411226 0.2673412 0.2738452 0.27543363 0.27866107 0.28025547 0.28348887 0.28671333 0.29321134 0.29156044 0.2948117 0.29479533 0.2964135 0.3012993 0.30291748 0.30290112 0.30942148 0.3126712 0.31591207 0.3191514 0.3240342 0.32890812 0.3337939 0.34030533 0.34518814 0.35497457 0.35985443 0.36962748 0.37614486 0.38430122 0.39244866 0.3973419 0.40223214 0.4152639 0.42829564 0.44133037 0.4494927 0.45765203
0.000325642 0.00011896802 0.00013373054 0.0001493609 0.00017367533 0.00018670113 0.00042116403 0.00043332123 0.0006686527 0.0006825471 0.00069644 0.0011506028 0.0098005375 0.02000229 0.022676015 0.041954882 0.06677053 0.072321296 0.0743299 0.07545177 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.000549384 0.010542472 0.011299942 0.011853493 0.012173989 0.012290534 0.0124070775 0.012552724 0.012669268 0.01272754 0.012844084 0.012844084 0.012785812 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.022576515 0.05125469 0.06833963 0.07566178 0.08176359 0.08542458 0.08969582 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.900472e-09 3.1571093e-07 3.880541e-07 4.2751324e-07 4.768364e-07 5.228735e-07 5.3602656e-07 5.721996e-07 5.952167e-07 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0023723224 0.0027396565 0.0035139166 0.0038812358 0.0046604634 0.005026132 0.005393451 0.006172679 0.006946939 0.007310971 0.008093486 0.0084591545 0.009645323 0.009600748 0.009969719 0.011157538 0.011114614 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00014559942 0.00014918509 0.00016000375 0.00016479586 0.00016837852 0.00017195786 0.0001731333 0.00017551218 0.00017788807 0.00018142707 0.00018138973 0.00018256517 0.0001837406 0.0001837096 0.00018488205 0.00018485404 0.00018602649 0.00018719859 0.00018478237 0.00018475438 0.00018713658 0.00018710858 0.00018828403 0.00018825302 0.00018942847 0.00018939747 0.00018936612 0.00019053857 0.00019050756 0.00019288945 0.00018925445 0.00019163334 0.000191602 0.00019157433 0.00019154299 0.00019271544 0.00019268443 0.00019265343 0.00019262543 0.00019374487
0.03227343 0.05500656 0.0674712 0.0770005 0.08726363 0.09752126 0.107045054 0.11436452 0.11580215 0.11866669 0.12080008 0.12219681 0.123588175 0.12571606 0.12784395 0.1292435 0.12921079 0.12989554 0.13276543 0.13271368 0.13264823 0.13481152 0.13696408 0.1391192 0.14125808 0.14264394 0.1491973 0.15136282 0.15351792 0.16009031 0.16737959 0.17396833 0.1805541 0.19154973 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.967309e-07 2.6269088e-06 5.267152e-06 7.4673553e-06 9.267521e-06 1.2401143e-05 1.6901558e-05 2.0735246e-05 2.3335486e-05 2.5268997e-05 2.6669126e-05 2.85693e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.477307e-07 1.5198401e-06 2.378006e-06 2.8070888e-06 3.3792116e-06 4.523417e-06 4.8094766e-06 5.0955364e-06 5.5246096e-06 5.9536824e-06 6.525802e-06 7.0979213e-06 7.2409343e-06 7.956067e-06 8.6712e-06 8.814246e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00024874153 0.0003604648 0.00040894808 0.0005269947 0.0005691547 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.1080336e-07 1.775746e-06 5.3269264e-06 1.2605081e-05 2.148217e-05 3.6045418e-05 4.493277e-05 5.098145e-05 5.5433855e-05 5.89996e-05 6.1855106e-05 6.4356325e-05 6.632434e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.714827e-06 1.0000922e-05 1.2382108e-05 1.5715748e-05 2.09543e-05 2.5240428e-05 2.9526522e-05 3.5717625e-05 3.3812783e-05 4.0003688e-05 4.428975e-05 4.905219e-05 5.3814627e-05 5.810069e-05 6.28628e-05 6.762524e-05 7.1911294e-05 8.143618e-05 8.524586e-05 8.810346e-05 9.429436e-05 9.6199205e-05 9.810438e-05 9.90568e-05 0.00010096164 0.00010239044 0.00010381924 0.00010381924 0.000104295286 0.00010477166 0.0001052477 0.000106200125 0.000106200125 0.00010715288 0.0001081053 0.00010858134 0.00010905772 0.000109533765 0.00011001014 -1.0
