uptake_in_mol/g
1.6693712e-05 4.5324854e-05 6.760604e-05 8.829035e-05 0.0001129776 0.00014324648 0.00017274627 0.00019748353 0.00021587108 0.00023108677 0.00024074285 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.2966127e-05 0.00024668575 0.00059097115 0.0009353598 0.0012339571 0.0014752836 0.0015442967 0.001659322 0.0017342138 0.0017977005 0.0018438788 0.0018442137 0.0018445237 0.0018333643 0.0018221774 0.0017998188 0.0017887239 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.6604654e-05 0.00039735582 0.0005444382 0.00062261906 0.0006917612 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.7971055e-06 1.7788284e-06 8.3527317e-07 7.5371406e-07 7.073139e-07 1.586177e-06 3.3832873e-06 2.4242654e-06 2.3806756e-06 2.3356756e-06 2.296301e-06 3.1751692e-06 4.9722744e-06 4.009037e-06 4.8865e-06 4.8443153e-06 5.723188e-06 6.6048365e-06 7.4809345e-06 7.4373297e-06 5.5656706e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.4652749e-05 4.590512e-05 5.800647e-05 8.300926e-05 8.4509426e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.54573e-05 0.00013426498 0.00019297152 0.0002476776 0.0002924826 0.00034278823 0.00038979348 0.0004365987 0.0004709025 0.0005040562 0.00053956016 0.000564563 0.0005997669 0.00063237053 0.0006567233 0.0006820261 0.00068722665 0.000708279 0.00072453084 0.000735582 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 2.0372623e-05 2.4076735e-05 2.77809e-05 2.9632954e-05 4.2597352e-05 5.1857784e-05 5.7413905e-05 5.926611e-05 6.482223e-05 6.852614e-05 7.2230054e-05 7.593447e-05 7.593447e-05 8.149059e-05 8.704671e-05 8.704671e-05 9.260283e-05 9.4455034e-05 9.815895e-05 0.00010001115 0.000103715065 0.00010741948 0.00010741948 0.0001129756 0.00011667951 0.00011853172 0.00011853172 0.00012408783 0.00012594005 0.00012964396 0.00013334837 0.00013520008 0.00013520008 0.00013890449 0.0001407562 0.00014446062 0.00014446062 0.00014816453 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.48776522 0.53018093 0.5768356 0.63197464 0.6616648 0.721045 0.78042525 0.8058742 0.8185976 0.8228387 0.8228387 0.82707983 0.8313232 0.8313232 0.8313232 0.8355643 0.8398055 0.8398055 0.8398055 0.8440466 0.8398055 0.8440466 0.8440466 0.8482877 0.8440466 0.8440466 0.8525288 0.85677 0.86525446 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00013048256 0.00014741745 0.0001577966 0.00016872231 0.00017363887 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.2121002e-06 3.3923584e-06 4.6044534e-06 6.7834567e-06 7.995542e-06 1.0175185e-05 1.1628697e-05 1.3084709e-05 1.4295544e-05 1.5990483e-05 1.79293e-05 2.0109594e-05 2.277579e-05 2.4229952e-05 2.6410196e-05 2.9317871e-05 3.101401e-05 3.2952226e-05 3.561787e-05 3.755609e-05 3.9736333e-05 4.1919124e-05 4.385734e-05 4.555413e-05 4.821973e-05 5.0158593e-05 5.1854284e-05 5.4279055e-05 5.621727e-05 5.7914458e-05 5.961315e-05 6.1309336e-05 6.2767e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 4.738639e-06 7.634461e-06 1.658525e-05 2.158715e-05 2.922161e-05 3.8698763e-05 4.4753793e-05 4.9755596e-05 5.844322e-05 6.423487e-05 6.89736e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.296185 0.30475202 0.31087166 0.31454164 0.3194387 0.3218861 0.3255583 0.3267809 0.34269238 0.34881198 0.3512594 0.35737902 0.36227384 0.36717087 0.3720657 0.3745131 0.37941012 0.38919973 0.39531937 0.4002164 0.40633604 0.41123083 0.41612566 0.42102268 0.42714232 0.43203712 0.43693194 0.44305155 0.4479486 0.45161858 0.46018785 0.46753007 0.4748745 0.48099414 0.48833635 0.49200857 0.4993508 0.5054704 0.51159 0.51648706 0.5226067 0.5299489 0.5372934 0.53484595 0.5703389 0.5813533 0.5984874 0.62174106 0.66457844 0.71475804
1.0647587e-05 3.7266505e-05 6.920922e-05 9.582819e-05 0.00014640433 0.00018899459 0.00022359894 0.00024489433 0.00027151327 0.0003593556 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.36250362 0.3673672 0.36487517 0.36973876 0.37215045 0.37699395 0.3793856 0.38177052 0.38661847 0.3890012 0.39384466 0.3962363 0.39617607 0.40101957 0.41077572 0.41315842 0.41799968 0.42039132 0.4252415 0.4300783 0.43982553 0.43734914 0.44222608 0.44220155 0.44462886 0.4519577 0.454385 0.45436049 0.4641412 0.4690159 0.47387725 0.47873637 0.48606074 0.4933717 0.50070053 0.5104678 0.5177922 0.5324722 0.53979206 0.55445194 0.5642282 0.576463 0.5886844 0.59602433 0.6033599 0.6229079 0.6424559 0.66200835 0.67425203 0.6864913
4.4158473e-06 5.4548586e-06 5.9743666e-06 7.0133824e-06 7.792669e-06 8.571956e-06 9.091464e-06 9.8707005e-06 1.01304795e-05 1.1169496e-05 1.1948783e-05 1.2987799e-05 1.3767036e-05 1.4286544e-05 1.5065831e-05 1.5845117e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0071249804 0.018531624 0.042054527 0.050605938 0.0691424 0.07912009 0.096936174 0.109052494 0.12188675 0.1318669 0.15397407 0.17821632 0.194632 0.21104544 0.22318676 0.23603953 0.24390157 0.25176805 0.2596368 0.26679385 0.2725208 0.27752492 0.2818196 0.28325635 0.28683266 0.2889811 0.28970394 0.292573 0.29471922 0.29615375 0.2975883 0.29973674 0.30116904 0.30331525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00073736475 0.015816903 0.028634407 0.042457443 0.054772325 0.062060773 0.07085715 0.07839703 0.08568548 0.09146599 0.095235705 0.098503 0.10202151 0.10503737 0.10604265 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.027595654 0.034684427 0.039398745 0.04411128 0.04882382 0.051948555 0.055082437 0.058208954 0.062127702 0.06525601 0.06680387 0.070724405 0.073854715 0.08173728 0.08569217 0.091223925 0.10071258 0.10625348 0.11337305 0.12049261 0.12761395 0.1339415 0.13869019 0.14264685 0.14976642 0.15609397 0.16321354 0.17112531 0.1758722 0.18219797 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.883545e-07 2.393567e-06 4.8138368e-06 1.3066257e-05 2.0370471e-05 4.1320207e-05 5.3019412e-05 8.227068e-05 9.494609e-05 0.00012175608 0.00013052506 0.00014952167 0.00015633744 0.00017045002 0.00017580061 0.00018358148 0.00018454208 0.00018550869 0.00018745441 0.0001874509 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.5287935e-06 5.388151e-06 6.63479e-06 7.5010867e-06 8.346231e-06 9.14912e-06 9.804144e-06 1.0374607e-05 1.0902866e-05 1.1409973e-05 1.1917029e-05 1.2276269e-05 1.2741071e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.057387e-07 1.6504741e-06 2.3452815e-06 3.1327995e-06 3.5378346e-06 4.2897486e-06 5.003408e-06 5.773644e-06 6.3877123e-06 6.966727e-06 7.772067e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.3839178e-06 5.075886e-06 3.3839178e-06 3.3839178e-06 5.075886e-06 5.075886e-06 5.075886e-06 5.075886e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.07895701 0.09795663 0.10818508 0.14764696 0.1768639 0.20169757 0.22580148 0.24697365 0.26595497 0.28347278 0.30172455 0.31997412 0.3309127 0.3462419 0.363019 0.3732258 0.37761194 0.3892823 0.4031457 0.41553444 0.42867056 0.4418022 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.08291792 0.09927649 0.10187917 0.09704437 0.103734024 0.11897486 0.11413738 0.12602994 0.12007697 0.12267608 0.13122705 0.13345313 0.12638578 0.12749839 0.13530599 0.13716084 0.13009259 0.13901278 0.14049484 0.13305669 0.14160609 0.14271891 0.13638802 0.14678736 0.13934319 0.15048257 0.14229904 0.14525601 0.15416661 0.14746872 0.14930905 0.15822123 0.1511494 0.1522562 0.1537338 0.16116078 0.15446667 0.15520291 0.15630881 0.1570426 0.16372867 0.15814894 0.15925597 0.16109632 0.16592576 0.16219397 0.16329005 0.16700622 0.16550231 0.16697119
0.08082346 0.06895099 0.058562346 0.04965799 0.04520581 0.04075341 0.037785288 0.03481717 0.03184905 0.030364992 0.028880931 0.027396873 0.02591259 0.02442853 0.02294447 0.02294447 0.02294447 0.021460455 0.019976396 0.018492315 0.018492315 0.018492315 0.017008232 0.017008232 0.015524151 0.015524151 0.014040069 0.012556009 0.011071927 0.009587846 0.008103764 0.006619682 0.0036515405 0.0006833813 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.7555875 0.82737654 0.8608772 0.8879995 0.9135243 0.94223946 0.95819336 0.96297884 0.9661692 0.96935946 0.97095466 0.97095466 0.9725498 0.9725498 0.9725498 0.97574013 0.982123 0.9964795 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.6926102e-06 1.7694274e-05 4.115844e-05 5.1928793e-05 6.4622705e-05 7.231557e-05 7.88548e-05 8.1547594e-05 8.385535e-05 8.616361e-05 8.731724e-05 8.885591e-05 9.001004e-05 9.0779125e-05 9.154871e-05 9.347193e-05 9.539514e-05 9.7318356e-05 9.962661e-05 0.00010154983 0.00010347304 0.00010462717 0.00010501171 0.00010616584 0.00010655038 0.00010655038 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.3465414e-05 9.49791e-05 0.00014526174 0.00020114049 0.00023355358 0.00026039116 0.00030402202 0.00034994478 0.00039150944 0.00041855362 0.0004411256 0.0004592278 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.2751882e-05 6.0008693e-05 6.2602485e-05 6.6766945e-05 7.096142e-05 7.411877e-05 7.520839e-05 7.6811564e-05 7.841675e-05 7.898781e-05 7.9556376e-05 8.116255e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.44205815e-05 2.9942328e-05 4.323771e-05 5.5415407e-05 6.760948e-05 7.8662044e-05 8.971462e-05 9.855663e-05 0.00010737457 0.0001161764 0.00012502659 0.0001327271 0.00013933449 0.00014703524 0.0001536265 0.00016246058 0.00016680927 0.0001745098 0.00017887462 0.00018546588 0.00019093201 0.00019640608 0.00020188809 0.00020735398 0.00021172674 0.00021720081 0.00022154952 0.0002247969 0.00023248947 0.00023574504 0.00024121093 0.00024444243 0.00024656445 0.00025206184 0.00025641997 0.0002596495 0.0002629063 0.00026724706 0.00026937775 0.0002715159 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.567925 0.56811905 0.5730942 0.5709569 0.5712179 0.5714209 0.5693929 0.5671731 0.5721393 0.56765276 0.5655088 0.56573635 0.55643755 0.55658925 0.5568168 0.5545189 0.5570377 0.5594851 0.5595364 0.56203735 0.5692747 0.574116 0.5813109 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.160464e-05 7.0507864e-05 8.265922e-05 9.456055e-05 0.00010501171 0.00011196249 0.000118063166 0.00012131353 0.00012366379 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.1473676e-05 5.436949e-05 7.9498306e-05 0.000100058154 0.00010873921 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.3657604e-06 3.3657604e-06 3.3657604e-06 3.3657604e-06 6.731501e-06 1.0097277e-05 1.0097277e-05 1.0097277e-05 1.6828777e-05 2.3560327e-05 2.3560327e-05 3.702338e-05 5.7217883e-05 7.0680886e-05 8.414389e-05 0.00010433864 0.00011780164 0.00014136177 0.00016828778 0.00018848252 0.0002187744 0.00024906627 0.00027935815 0.00030628417 0.00033321016 0.0003567708 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.07354929 0.18387346 0.3187136 0.36161792 0.39839146 0.41677934 0.44129577 0.4535551 0.4658122 0.4842001 0.5087165 0.5271044 0.5577494 0.57613724 0.6006537 0.6251701 0.64355797 0.7109765 0.74775225 0.79065657 0.8580751 0.9561408 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.1858642e-05 4.4177097e-05 5.1155435e-05 5.3565134e-05 5.8236397e-05 6.28733e-05 7.442028e-05 8.137586e-05 9.063851e-05 0.000104470026 0.00012740446 0.00018002387 0.0003080383 0.0004087879 0.00041574414 0.0004226647 0.00043657498 0.00044123552 0.00047366085 0.000501381 0.0005314749 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
