temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.3862134088762984;137.0;66.0;0.0047169811320754715;0.08368373575918404;0.0;0.0;0.0;0.09259259259259259;0.000241 0.0004225 0.000591 0.0009255 0.0014035 0.0023055 0.003848 0.0054725 0.0087055 0.013412 0.0200125 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;3275.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0007455 0.003582 0.0076875 0.0114945 0.0153015 0.020154 0.025006 0.028664 0.0306045 0.0320975 0.035979 0.0385175 0.041354 0.04434 0.047102 0.0499385 0.054343 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2336.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.021313 0.049731 0.0711295 0.0998025 0.128475 0.164338 0.193053 0.228958 0.2649055 0.2792 0.315232 0.3871695 0.466383 0.495141 0.5239845 0.581585 0.631995 0.66084 0.689685 0.78336 0.80497 0.86989 0.934765 0.970795 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2646.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000922 0.0048115 0.0075525 0.0175915 0.0273905 0.0303505 0.0351315 0.0401405 0.045375 0.0476515 0.0501555 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24173748819641172;1971.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0972645 0.1460195 0.186518 0.2679075 0.3248215 0.4144185 0.4794415 0.552675 0.66665 0.756295 0.821365 0.902955 0.951755 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1316.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0251045 0.048709 0.0752935 0.0974185 0.1225305 0.1491005 0.174205 0.199289 0.2243935 0.250971 0.2745895 0.298215 0.324785 0.3484105 0.3749875 0.400092 0.423725 0.450281 0.475393 0.4990045 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2307.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 0.0 5e-07 1e-06 1.5e-06 3e-06 4.5e-06 1.15e-05 2.2e-05 4.6e-05 8.75e-05 0.000137 0.000225 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3472.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000147 0.0004165 0.000561 0.00075 0.000811 0.000829 0.0008705 0.0009635 0.0010115 0.0011235 0.001236 0.001367 0.0014375 0.001508 0.0015515 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2545.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.004757 0.0154435 0.026117 0.035016 0.050419 0.0705575 0.095419 0.12027 0.14511 0.1705335 0.1953555 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1714.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2777.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000976 0.060371 0.262527 0.463673 0.99196 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;1947.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0025225 0.0036155 0.0050455 0.009923 0.0126985 0.015137 0.0176595 0.0200145 0.0226215 0.0253125 0.0276675 0.030106 0.0326285 0.035236 0.0377585 0.0402815 0.0427205 0.0449905 0.0475975 0.050205 0.0521395 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.22568460812086877;2811.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0213285 0.051169 0.072954 0.174279 0.1747855 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2137.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000412 0.0013505 0.002626 0.0040915 0.005616 0.007957 0.010416 0.0136355 0.016231 0.0190175 0.022282 0.0256985 0.029637 0.0336415 0.036997 0.0400455 0.0419975 0.0454605 0.0492105 0.051607 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;2403.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0006985 0.0011705 0.001405 0.002115 0.003529 0.0054195 0.0070745 0.0075475 0.009677 0.009912 0.0115685 0.012988 0.013699 0.0155915 0.016299 0.017484 0.01985 0.021745 0.0226905 0.0234 0.0255305 0.0257655 0.0271875 0.0293165 0.031447 0.032868 0.033342 0.035945 0.037366 0.0392595 0.04139 0.0425735 0.0435215 0.045178 0.04731 0.0484925 0.0494405 0.051571 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000149 0.001345 0.001943 0.00269 0.003288 0.004633 0.006128 0.00837 0.010612 0.0128535 0.0140495 0.0159925 0.018384 0.0198785 0.021373 0.0237645 0.024512 0.0272025 0.0294445 0.0304905 0.0333305 0.036469 0.037964 0.039309 0.04185 0.0427465 0.0449885 0.0469315 0.048277 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2861.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.073566 0.147852 0.2789445 0.51928 0.794575 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2825.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001049 0.002624 0.0036735 0.0049865 0.0060355 0.0074795 0.0085295 0.010103 0.0108905 0.0119405 0.013515 0.0150895 0.01732 0.0185005 0.0200755 0.022306 0.023618 0.0250615 0.0271605 0.028604 0.030179 0.032277 0.0337205 0.0351635 0.0372625 0.038837 0.040018 0.042248 0.0436915 0.045265 0.047101 0.048413 0.050248 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1926.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.003553 0.005203 0.011675 0.0147205 0.0200505 0.027284 0.031472 0.035152 0.041878 0.0465735 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;2808.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0001725 0.0002195 0.0002785 0.0003315 0.0003945 0.000449 0.0005005 0.000558 0.001094 0.001419 0.0016165 0.0021435 0.0027215 0.0032375 0.003769 0.004111 0.0048905 0.0064855 0.0077155 0.0091785 0.010456 0.011655 0.012992 0.0141715 0.0157975 0.017609 0.0187955 0.0200625 0.020955 0.022366 0.024399 0.0260445 0.026621 0.0284155 0.029681 0.03168 0.033091 0.0353215 0.0353275 0.037708 0.039386 0.040258 0.041149 0.0420485 0.0459045 0.046925 0.047977 0.0490605 0.0501955 0.051368
0.2728989612842304;934.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0159055 0.050014 0.1045195 0.152203 0.25434 0.349638 0.4448835 0.5128945 0.6013 0.9955345 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.006741 0.007534 0.008327 0.00912 0.0099135 0.011103 0.0122925 0.013581 0.0146715 0.0160595 0.017249 0.018439 0.0196285 0.020818 0.0218095 0.0231975 0.024387 0.0255765 0.026667 0.0279555 0.0291455 0.029641 0.0301365 0.0306325 0.031128 0.0316235 0.0321195 0.032615 0.033111 0.0337055 0.0344985 0.035391 0.0359855 0.036878 0.0373735 0.0381665 0.0387615 0.039356 0.04005 0.0410415 0.0416365 0.042132 0.042826 0.0431235 0.04352 0.0448085 0.0460975 0.047287 0.0475845 0.047981
0.2917847025495751;2610.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0125 0.0160085 0.017763 0.020175 0.022149 0.025 0.027193 0.029605 0.032456 0.034649 0.0372805 0.039693 0.0425435 0.0447365 0.0475875 0.0497805 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26251180358829085;1753.0;96.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.000339 0.0013575 0.0032245 0.0037335 0.005431 0.00611 0.007213 0.0080615 0.0093345 0.010183 0.012644 0.0150205 0.017821 0.0204515 0.023082 0.025628 0.0278345 0.0302105 0.0327565 0.035387 0.0375935 0.039036 0.0406485 0.041582 0.0426855 0.043619 0.0443825 0.04591 0.046589 0.0473525 0.0481165 0.048965 0.049474 0.050238 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;535.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000328 0.000328 0.0010035 0.0014545 0.0020175 0.0030315 0.0049465 0.0078755 0.0114805 0.017113 0.023196 0.0292795 0.036151 0.0422345 0.045163 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2712.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.008115 0.0106655 0.0131 0.0156505 0.018201 0.0209835 0.0231865 0.0258525 0.028519 0.0310695 0.0333885 0.035939 0.0383735 0.040808 0.041156 0.0419675 0.0430105 0.0432425 0.0438225 0.044402 0.0448655 0.0454455 0.045677 0.045909 0.0464885 0.0470685 0.047648 0.0482275 0.0485755 0.049271 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 0.0 5e-07 2.5e-06 5e-06 2.5e-05 5.05e-05 0.000252 0.0005005 0.0025505 0.005066 0.0148955 0.025292 0.035298 0.0455465 0.0512335 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;685.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.025346 0.050698 0.0749235 0.1002755 0.124501 0.149853 0.1757685 0.2011205 0.2242195 0.250698 0.27436 0.299712 0.324501 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;1705.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0038225 0.0102645 0.0150945 0.020079 0.0228605 0.027985 0.032889 0.0380155 0.0418285 0.0458535 0.050768 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2741.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001045 0.0083105 0.0157755 0.020962 0.0288495 0.0363185 0.0410905 0.048767 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2425.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029215 0.0042255 0.0050695 0.007678 0.010591 0.013121 0.015574 0.0183325 0.020938 0.023543 0.0259185 0.028447 0.0308215 0.0330435 0.036337 0.038558 0.038865 0.0410865 0.043461 0.0466775 0.0488225 0.051274 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;19.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0001095 0.000416 0.000417 0.000565 0.0010175 0.0016235 0.002146 0.0029755 0.0034975 0.004023 0.0041765 0.004852 0.0052235 0.005599 0.005752 0.006352 0.006799 0.007327 0.008077 0.008299 0.008677 0.0090525 0.0103985 0.0120515 0.0130975 0.0152755 0.015722 0.018196 0.020073 0.020745 0.0233685 0.025021 0.025992 0.0271915 0.028541 0.029893 0.03004 0.0310895 0.032439 0.033788 0.0347655 0.0350625 0.036262 0.038886 0.0394875 0.041359 0.0440575 0.044359 0.0466815 0.04923
0.059490084985835696;158.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000815 0.00143 0.002511 0.003748 0.0049875 0.006227 0.007622 0.0090175 0.010568 0.011964 0.013515 0.0150665 0.0166175 0.0180135 0.0194095 0.0209615 0.022358 0.023754 0.02515 0.0267015 0.0282535 0.0298055 0.0312015 0.032598 0.0341495 0.035546 0.0370975 0.0386485 0.0400445 0.0415955 0.043147 0.044698 0.0460935 0.0474885 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2664.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001145 0.000472 0.0006865 0.0011155 0.0025455 0.0051915 0.0079085 0.0112695 0.0150595 0.0188495 0.0226395 0.026429 0.030076 0.03644 0.0414455 0.045021 0.0470945 0.0488825 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2815.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0011025 0.015441 0.0397055 0.058456 0.079412 0.0992645 0.1202205 0.1389705 0.1588235 0.1786765 0.2007355 0.221691 0.239338 0.259191 0.280147 0.298897 0.31875 0.339706 0.359559 0.379412 0.4003675 0.4202205 0.4400735 0.463235 0.4797795 0.500735 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25e-05 0.0003305 0.0004955 0.001074 0.00157 0.002562 0.005041 0.0100825 0.020165 0.0303305 0.040413 0.0505785 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3295561850802644;2042.0;30.0;0.009748427672955974;0.0980140415519208;0.0;0.0;0.0;0.1111111111111111;0.000252 0.000434 0.000518 0.0007845 0.001317 0.0018215 0.002326 0.0028025 0.003293 0.003783 0.0042455 0.00475 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001169 0.0025175 0.0037765 0.0050355 0.006115 0.007464 0.0088125 0.009892 0.011241 0.0127695 0.0137585 0.0151075 0.016187 0.0175355 0.0187945 0.019964 0.0213125 0.0226615 0.0238305 0.0250895 0.0264385 0.0276975 0.0288665 0.0302155 0.0312945 0.0325535 0.0339025 0.0350715 0.0365105 0.0375895 0.0389385 0.0402875 0.0415465 0.0425355 0.0437945 0.0451435 0.046223 0.0476615 0.0488305 0.04991 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
